run_utc	suite	label	status	model	ctx	npp	ntg	pp_ts	tg_ts	vram0	vram1	vram_total	secs	args
2026-08-24T12:42:15Z	a3b-asym-kv	asym q8q8 r1	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	1978.40	101.25	7403	15882	23285	23.5	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T12:42:34Z	a3b-asym-kv	asym q8q4 r1	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2466.49	101.29	7323	15840	23163	19	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:42:53Z	a3b-asym-kv	asym q4q4 r1	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2149.96	101.76	7217	15656	22873	18.8	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q4_0 -ctv q4_0
2026-08-24T12:43:11Z	a3b-asym-kv	asym q4q8 r1	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2096.28	103.48	7311	15861	23172	18.2	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q4_0 -ctv q8_0
2026-08-24T12:43:29Z	a3b-asym-kv	asym q8q8 r2	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2036.11	101.63	7403	15936	23339	17.9	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T12:43:46Z	a3b-asym-kv	asym q8q4 r2	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2193.63	106.67	7311	15782	23093	16.7	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:44:03Z	a3b-asym-kv	asym q4q4 r2	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2453.75	106.39	7217	15685	22902	16.4	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q4_0 -ctv q4_0
2026-08-24T12:44:19Z	a3b-asym-kv	asym q4q8 r2	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2392.31	107.43	7311	15900	23211	16.3	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q4_0 -ctv q8_0
2026-08-24T12:45:57Z	a3b-ctx-ladder	ladder q8q8 c130048	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1827.36	93.52	7421	16019	23440	19.2	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T12:46:16Z	a3b-ctx-ladder	ladder q8q4 c130048	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1846.78	87.76	7325	15969	23294	19.5	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:46:36Z	a3b-ctx-ladder	ladder q8q4 c147456	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	147456	8192	128	1766.75	91.27	7419	15976	23395	19.4	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:46:56Z	a3b-ctx-ladder	ladder q8q4 c163840	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	163840	8192	128	1654.54	96.08	7505	16008	23513	19.9	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:47:14Z	a3b-ctx-ladder	ladder q8q4 c180224	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	180224	8192	128	2177.66	105.19	7593	16023	23616	18.3	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:47:28Z	a3b-ctx-ladder	ladder q8q4 c196608	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	196608	8192	128			7653	15957	23610	13.3	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:49:06Z	a3b-ladder-control	ctl q8q8 c147456	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	147456	8192	128	1512.95	97.36	7527	16016	23543	24.1	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T12:49:29Z	a3b-ladder-control	ctl q8q8 c163840	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	163840	8192	128	1219.30	97.46	7625	16006	23631	22.4	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T12:49:43Z	a3b-ladder-control	ctl q8q8 c180224	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	180224	8192	128			7545	15771	23316	14.4	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T12:50:05Z	a3b-ladder-control	rep q8q4 c163840 r2	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	163840	8192	128	1857.13	78.20	7517	15999	23516	21.1	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:50:26Z	a3b-ladder-control	rep q8q4 c180224 r2	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	180224	8192	128	1577.71	75.90	7593	16002	23595	21.4	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:50:46Z	a3b-ladder-control	rep q8q4 c163840 r3	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	163840	8192	128	1719.17	93.77	7505	15980	23485	19.7	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:51:06Z	a3b-ladder-control	rep q8q4 c180224 r3	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	180224	8192	128	1812.11	61.22	7593	16001	23594	19.8	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
2026-08-24T12:51:25Z	a3b-ladder-control	anchor q8q4 c126976 r3	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2246.11	100.98	7311	15861	23172	18.3	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q4_0
