run_utc	suite	label	status	model	ctx	npp	ntg	pp_ts	tg_ts	vram0	vram1	vram_total	secs	args
2026-08-22T18:25:59Z	fa-vs-ctl-ctl	ctl-q8q8-r1	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1219.06	21.99	7597	15607	23204	22,9	-ub 512 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T18:26:22Z	fa-vs-ctl-ctl	ctl-q4q4-r1	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1219.29	21.98	6963	14209	21172	22,7	-ub 512 -ts 21,44 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T18:30:31Z	fa-vs-ctl-ctl	ctl-q8q4-r1	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	38.64	6.14	6543	14841	21384	248,7	-ub 512 -ts 21,44 -ctk q8_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T18:30:56Z	fa-vs-ctl-fa	fa-q8q8-r1	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1197.00	21.85	7175	15181	22356	24,6	-ub 512 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T18:31:19Z	fa-vs-ctl-fa	fa-q4q4-r1	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1171.48	22.05	6541	13783	20324	23	-ub 512 -ts 21,44 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T18:31:42Z	fa-vs-ctl-fa	fa-q8q4-r1	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1188.27	21.94	6857	14483	21340	23	-ub 512 -ts 21,44 -ctk q8_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T18:32:05Z	fa-vs-ctl-ctl	ctl-q8q8-r2	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1220.72	22.04	7597	15603	23200	22,9	-ub 512 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T18:32:28Z	fa-vs-ctl-ctl	ctl-q4q4-r2	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1216.75	21.90	6963	14205	21168	22,8	-ub 512 -ts 21,44 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T18:36:31Z	fa-vs-ctl-ctl	ctl-q8q4-r2	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	39.09	6.17	6543	14841	21384	243,2	-ub 512 -ts 21,44 -ctk q8_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T18:36:55Z	fa-vs-ctl-fa	fa-q8q8-r2	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1160.37	22.08	7175	15183	22358	23,1	-ub 512 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T18:37:18Z	fa-vs-ctl-fa	fa-q4q4-r2	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1185.43	21.91	6541	13783	20324	23	-ub 512 -ts 21,44 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T18:37:41Z	fa-vs-ctl-fa	fa-q8q4-r2	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1186.23	22.04	6857	14483	21340	22,9	-ub 512 -ts 21,44 -ctk q8_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T20:19:24Z	ubatch-headroom-ctl	ctl-q8q8-ub1024	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1257.91	21.87	7389	15487	22876	22,5	-ub 1024 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T20:19:47Z	ubatch-headroom-fa	fa-q8q8-ub1024	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1255.73	22.07	7389	15487	22876	22,5	-ub 1024 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T20:20:10Z	ubatch-headroom-fa	fa-q8q4-ub1024	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1255.55	21.93	7071	14789	21860	22,6	-ub 1024 -ts 21,44 -ctk q8_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T20:20:34Z	ubatch-headroom-fa	fa-q8q4-ub2048	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1128.67	20.92	7505	15648	23153	23,8	-ub 2048 -ts 21,44 -ctk q8_0 -ctv q4_0 -fa on -ngl 999 -fit off
