run_utc	suite	label	status	model	ctx	npp	ntg	pp_ts	tg_ts	vram0	vram1	vram_total	secs	args
2026-08-22T00:00:00Z	early	low-ctx ngl999 ts10/18 f16 ub512	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	4224	4096	128	2883.27	116.68	0	0	0	26.9	llama-bench -ngl 999 -sm layer -ts 10/18 -fa on -b 2048 -ub 512
2026-08-22T00:00:00Z	early	ncmoe2 ts12,29 q8q8 ub512	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	825.79	88.22	0	0	0	23	-ngl 999 -ts 12,29 -ncmoe 2 -fa on -ub 512 -ctk q8_0 -ctv q8_0
2026-08-22T00:00:00Z	early	ncmoe4 ts12,29 q8q8 ub512	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	540.76	81.77	0	0	0	28	-ngl 999 -ts 12,29 -ncmoe 4 -fa on -ub 512 -ctk q8_0 -ctv q8_0
2026-08-22T00:00:00Z	early	ncmoe6 ts12,29 q8q8 ub512	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	420.83	76.46	0	0	0	32.1	-ngl 999 -ts 12,29 -ncmoe 6 -fa on -ub 512 -ctk q8_0 -ctv q8_0
2026-08-22T00:00:00Z	early	ncmoe8 ts12,29 q8q8 ub512	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	343.55	59.91	0	0	0	36.7	-ngl 999 -ts 12,29 -ncmoe 8 -fa on -ub 512 -ctk q8_0 -ctv q8_0
2026-08-22T10:14:45Z	allgpu-130k	ub256 ts12,29	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1359.64	99.78	7672	15934	23606	19.3	-ub 256 -ts 12,29 -fa on -ctk q8_0 -ctv q8_0 -ngl 999 -fit off
2026-08-22T10:14:58Z	allgpu-130k	ub256 ts14,27	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7640	13563	21203	12.2	-ub 256 -ts 14,27 -fa on -ctk q8_0 -ctv q8_0 -ngl 999 -fit off
2026-08-22T10:15:10Z	allgpu-130k	ub128 ts13,28	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7186	14124	21310	12	-ub 128 -ts 13,28 -fa on -ctk q8_0 -ctv q8_0 -ngl 999 -fit off
2026-08-22T10:15:22Z	allgpu-130k	ub512 ts13,28	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7616	15067	22683	12.2	-ub 512 -ts 13,28 -fa on -ctk q8_0 -ctv q8_0 -ngl 999 -fit off
2026-08-22T10:16:12Z	ceiling	ub256 ts11,30 q8q8	FAIL	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7212	16000	23212	13.1	-ub 256 -ts 11,30 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T10:16:25Z	ceiling	ub384 ts12,29 q8q8	FAIL	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7804	15911	23715	12.6	-ub 384 -ts 12,29 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T10:16:39Z	ceiling	ub512 ts11,30 q8q8	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7106	15984	23090	13.6	-ub 512 -ts 11,30 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T10:18:16Z	ceiling	ub512 ts12,29 q5_1	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	106.91	19.01	7194	15892	23086	96.8	-ub 512 -ts 12,29 -ctk q5_1 -ctv q5_1 -fa on -ngl 999 -fit off
2026-08-22T10:19:25Z	ceiling	ub512 ts12,29 q4_0K	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	159.70	25.10	7210	15948	23158	69.5	-ub 512 -ts 12,29 -ctk q4_0 -ctv q8_0 -fa on -ngl 999 -fit off
2026-08-22T10:20:11Z	ubatch-curve	ctx8k ub128	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	1367.86	105.62	6820	14764	21584	19.2	-ub 128 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:20:28Z	ubatch-curve	ctx8k ub256	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2017.34	101.88	6812	14877	21689	17.3	-ub 256 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:20:45Z	ubatch-curve	ctx8k ub512	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2651.30	104.79	6866	15243	22109	16.4	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
