run_utc	suite	label	status	execution_mode	notes	model	ctx	npp	ntg	pp_ts	tg_ts	vram0	vram1	vram_total	secs	args
2026-08-24T16:31:09Z	scheduler-copies-ab	control-max4 r1	OK	fallback-single-copy	NO-PIPELINE-FALLBACK RECOVERED-AFTER-OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2643.65	105.61	7549	15490	23039	17.5	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:31:26Z	scheduler-copies-ab	single-copy-max1 r1	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2721.56	104.43	7549	15490	23039	17.2	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:31:44Z	scheduler-copies-ab	control-max4 r2	OK	fallback-single-copy	NO-PIPELINE-FALLBACK RECOVERED-AFTER-OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2653.87	104.35	7549	15490	23039	17.2	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:32:01Z	scheduler-copies-ab	single-copy-max1 r2	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2882.45	105.67	7549	15490	23039	16.9	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:32:18Z	scheduler-copies-ab	control-max4 r3	OK	fallback-single-copy	NO-PIPELINE-FALLBACK RECOVERED-AFTER-OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2654.53	105.16	7549	15490	23039	17.3	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:32:36Z	scheduler-copies-ab	single-copy-max1 r3	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2718.71	103.79	7549	15490	23039	17.2	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:32:54Z	scheduler-copies-ab	control-max4 r4	OK	fallback-single-copy	NO-PIPELINE-FALLBACK RECOVERED-AFTER-OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2709.91	103.18	7549	15490	23039	17.8	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:33:12Z	scheduler-copies-ab	single-copy-max1 r4	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2633.57	105.70	7549	15552	23101	17.9	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:33:29Z	scheduler-copies-ab	control-max4 r5	OK	fallback-single-copy	NO-PIPELINE-FALLBACK RECOVERED-AFTER-OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2603.71	104.44	7549	15552	23101	17.4	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:33:47Z	scheduler-copies-ab	single-copy-max1 r5	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	64000	8192	128	2524.21	102.67	7549	15552	23101	17.4	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
