run_utc	suite	label	status	execution_mode	notes	model	ctx	npp	ntg	pp_ts	tg_ts	vram0	vram1	vram_total	secs	args
2026-08-24T16:22:51Z	scheduler-copies-ab	control-max4 r1	OK	no-fallback-observed		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2686.62	106.93	7257	15499	22756	17.5	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:23:09Z	scheduler-copies-ab	single-copy-max1 r1	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2656.37	102.49	7215	15480	22695	17.9	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:23:27Z	scheduler-copies-ab	control-max4 r2	OK	no-fallback-observed		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2638.30	102.91	7257	15538	22795	18	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:23:45Z	scheduler-copies-ab	single-copy-max1 r2	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2860.79	103.13	7215	15461	22676	17.7	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:24:03Z	scheduler-copies-ab	control-max4 r3	OK	no-fallback-observed		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2710.66	103.47	7257	15571	22828	17.9	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:24:21Z	scheduler-copies-ab	single-copy-max1 r3	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2647.42	104.61	7215	15491	22706	17.6	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:24:39Z	scheduler-copies-ab	control-max4 r4	OK	no-fallback-observed		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2694.37	102.18	7257	15570	22827	17.8	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:24:57Z	scheduler-copies-ab	single-copy-max1 r4	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2866.93	105.41	7215	15346	22561	17.5	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:25:14Z	scheduler-copies-ab	control-max4 r5	OK	no-fallback-observed		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2738.06	103.75	7257	15384	22641	17.4	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:25:32Z	scheduler-copies-ab	single-copy-max1 r5	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2681.12	103.92	7215	15368	22583	17.7	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
