run_utc	suite	label	status	execution_mode	notes	model	ctx	npp	ntg	pp_ts	tg_ts	vram0	vram1	vram_total	secs	args
2026-08-24T16:26:47Z	tensor-split-ab	split-12-29 r1	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2371.47	94.56	6687	15550	22237	18.5	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:27:05Z	tensor-split-ab	split-13-28 r1	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2877.72	104.25	7215	15261	22476	17.4	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:27:23Z	tensor-split-ab	split-12-29 r2	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2529.72	105.34	6687	15590	22277	17.6	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:27:40Z	tensor-split-ab	split-13-28 r2	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2714.49	103.73	7215	15191	22406	17.3	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:27:58Z	tensor-split-ab	split-12-29 r3	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2491.55	94.62	6687	15621	22308	17.7	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:28:15Z	tensor-split-ab	split-13-28 r3	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2869.70	104.54	7215	15153	22368	17.2	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:28:34Z	tensor-split-ab	split-12-29 r4	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2508.45	96.63	6687	15511	22198	18	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:28:51Z	tensor-split-ab	split-13-28 r4	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2716.03	106.02	7215	15134	22349	17.2	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:29:09Z	tensor-split-ab	split-12-29 r5	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2442.50	97.80	6687	15550	22237	17.7	-ngl 999 -sm layer -ts 12,29 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
2026-08-24T16:29:26Z	tensor-split-ab	split-13-28 r5	OK	single-copy-build		Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2740.27	106.80	7215	15088	22303	17.1	-ngl 999 -sm layer -ts 13,28 -fa on -b 2048 -ub 512 -fit off -ctk q8_0 -ctv q8_0
